0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
3.5096525991907845,15.407363499597484,1.193315338290695,1.7686482452120906,0.01291738623320533,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,35.0
6.317374678543413,14.174774419629683,0.0,1.7686482452120906,0.01576460265278104,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,28.0
6.141892048583873,14.174774419629683,0.0,0.0,0.015439365420969235,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,39.0
6.66833993846249,14.174774419629683,0.0,0.0,0.009932814651784904,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,44.0
4.56254837894802,14.482921689621634,2.38663067658139,0.0,0.011350306717249625,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,18.0
5.615444158705255,12.942185339661886,0.0,1.7686482452120906,0.002867033700284506,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,32.0
5.790926788664795,15.099216229605535,1.193315338290695,0.0,0.0013763589510077273,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,23.0
3.5096525991907845,13.866627149637734,1.193315338290695,1.7686482452120906,0.011188096647536939,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,14.0
5.966409418624334,12.325890799677985,0.0,3.5372964904241813,0.012711425301697627,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,39.0
3.685135229150324,15.407363499597484,2.38663067658139,0.0,0.0028379809006807244,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,11.0
6.141892048583873,13.558479879645786,0.0,3.5372964904241813,0.012900891904668851,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,41.0
6.141892048583873,14.174774419629683,1.193315338290695,0.0,0.0014255147168073497,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,23.0
5.966409418624334,15.099216229605535,2.38663067658139,1.7686482452120906,0.011467558341570278,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,0.0,7.178336080073629,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,44.0
5.790926788664795,12.634038069669934,1.193315338290695,1.7686482452120906,0.0057545989705545045,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,33.0
4.7380310089075595,14.174774419629683,0.0,1.7686482452120906,0.011002996707708237,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,29.0
6.141892048583873,14.174774419629683,2.38663067658139,1.7686482452120906,0.004128915532130792,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,25.0
6.317374678543413,14.174774419629683,2.38663067658139,1.7686482452120906,0.008385058639708294,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,19.0
4.7380310089075595,14.482921689621634,2.38663067658139,0.0,0.009755015144720021,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,18.0
3.685135229150324,14.174774419629683,0.0,1.7686482452120906,0.007062184715430329,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,26.0
5.966409418624334,13.250332609653835,0.0,1.7686482452120906,0.002807737161315593,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,30.0
4.387065748988481,14.482921689621634,2.38663067658139,0.0,0.0028248187411578957,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,11.0
4.7380310089075595,15.407363499597484,1.193315338290695,1.7686482452120906,0.0014519761403020749,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,25.0
4.036100489069402,15.407363499597484,0.0,1.7686482452120906,0.005807904350087096,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,22.0
3.860617859109863,14.482921689621634,2.38663067658139,1.7686482452120906,0.006983886842268912,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,15.0
5.088996268826637,10.477007179726288,1.193315338290695,1.7686482452120906,0.011508514308455193,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,43.0
4.56254837894802,14.791068959613582,2.38663067658139,0.0,0.01237867271123475,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,19.0
3.5096525991907845,14.174774419629683,1.193315338290695,1.7686482452120906,0.002882105053204264,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,15.0
3.860617859109863,13.866627149637734,0.0,1.7686482452120906,0.0028294097682299265,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,18.0
3.860617859109863,15.099216229605535,0.0,0.0,0.01597173270573806,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,21.0
3.860617859109863,15.099216229605535,1.193315338290695,0.0,0.002866771210861039,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,11.0
6.84382256842203,14.482921689621634,0.0,3.5372964904241813,0.012946840024528923,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,42.0
5.966409418624334,14.174774419629683,1.193315338290695,1.7686482452120906,0.008513539469152826,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,30.0
6.84382256842203,15.407363499597484,1.193315338290695,1.7686482452120906,0.012366041018215517,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,26.0
6.141892048583873,14.482921689621634,0.0,0.0,0.0043226888110106205,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,21.0
6.492857308502951,14.174774419629683,2.38663067658139,1.7686482452120906,0.005675778800992487,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,27.0
5.187883874634457,14.280734481370686,1.193315338290695,0.0,0.012898064394323684,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,37.0
3.5096525991907845,15.407363499597484,1.193315338290695,1.7686482452120906,0.008385592383756529,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,15.0
4.913513638867099,15.099216229605535,1.193315338290695,0.0,0.01576754600902014,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,11.0
6.84382256842203,14.174774419629683,0.0,0.0,0.008379626895853313,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,2.592324090031473,0.0,0.0,0.0,0.0,29.0
5.615444158705255,12.942185339661886,2.38663067658139,1.7686482452120906,0.007176911035934132,0.0,0.0,0.0,2.3039307104990026,0.0,3.609467979149159,0.0,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,33.0
4.387065748988481,13.866627149637734,1.193315338290695,1.7686482452120906,0.004244528413515284,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,17.0
5.615444158705255,14.482921689621634,2.38663067658139,1.7686482452120906,0.007094548037901041,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,33.0
8.774131497976962,18.488836199516978,3.5799460148720845,0.0,16.218409767371497,0.0,0.0,0.0,2.3039307104990026,27.298824796763927,0.0,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,27.0
5.187883874634457,14.280734481370686,0.0,0.0,0.01220232237193518,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,25.0
4.2115831190289414,14.482921689621634,1.193315338290695,0.0,0.00982615330459689,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,13.0
3.685135229150324,7.703681749798742,2.38663067658139,1.7686482452120906,0.009776029200163181,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,42.0
6.66833993846249,11.401448989702137,2.38663067658139,1.7686482452120906,0.018633887374466186,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,39.0
4.7380310089075595,12.325890799677985,0.0,3.5372964904241813,0.005649548817533074,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,35.0
4.7380310089075595,14.174774419629683,0.0,1.7686482452120906,0.015607048233857158,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,29.0
4.387065748988481,15.099216229605535,2.38663067658139,1.7686482452120906,0.0184430376132301,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,25.0
5.790926788664795,15.099216229605535,0.0,1.7686482452120906,0.012378135375785308,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,22.0
4.913513638867099,14.174774419629683,1.193315338290695,0.0,0.0056149341748262145,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,21.0
5.264478898786177,14.791068959613582,1.193315338290695,0.0,0.0056372464524803365,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,34.0
4.2115831190289414,14.791068959613582,2.38663067658139,0.0,0.010820716948174183,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,15.0
3.685135229150324,14.482921689621634,2.38663067658139,0.0,0.012717780295059008,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,24.0
4.56254837894802,15.099216229605535,1.193315338290695,1.7686482452120906,0.018657304829576195,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,13.0
5.088996268826637,14.482921689621634,0.0,1.7686482452120906,0.009884823017202742,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,36.0
6.66833993846249,15.407363499597484,0.0,1.7686482452120906,0.005754365280501215,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,30.0
4.56254837894802,14.174774419629683,1.193315338290695,0.0,0.012568042121417251,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,14.0
6.317374678543413,15.407363499597484,1.193315338290695,0.0,0.005754542095342719,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,21.0
4.387065748988481,13.866627149637734,0.0,0.0,0.0029039522642547774,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,16.0
6.317374678543413,15.407363499597484,0.0,1.7686482452120906,0.005659006738506748,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,22.0
5.439961528745716,13.866627149637734,1.193315338290695,1.7686482452120906,0.005741162648304703,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,20.0
5.966409418624334,12.942185339661886,1.193315338290695,3.5372964904241813,0.00982574114060386,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,0.0,7.178336080073629,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,39.0
4.913513638867099,14.482921689621634,2.38663067658139,1.7686482452120906,0.012967999825037746,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,22.0
4.036100489069402,13.558479879645786,0.0,1.7686482452120906,0.011527896437875529,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,0.0,2.71809146460964,36.0
5.966409418624334,12.634038069669934,1.193315338290695,0.0,0.011229888450181818,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,38.0
6.84382256842203,12.017743529686037,2.38663067658139,1.7686482452120906,0.014878298513760274,0.0,0.0,2.308536559232009,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,36.0
5.264478898786177,13.558479879645786,1.193315338290695,1.7686482452120906,0.0153723022777671,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,34.0
4.7380310089075595,13.250332609653835,0.0,5.305944735636272,0.002877533742502068,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,49.0
4.56254837894802,15.099216229605535,0.0,1.7686482452120906,0.012632536539358825,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,42.0
4.387065748988481,14.482921689621634,1.193315338290695,0.0,0.0014519761403020749,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,12.0
6.317374678543413,10.785154449718238,1.193315338290695,0.0,0.015824396102292776,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,31.0
6.317374678543413,12.942185339661886,2.38663067658139,1.7686482452120906,0.005649401357160591,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,33.0
4.56254837894802,14.482921689621634,2.38663067658139,0.0,0.018444310058986963,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,12.0
6.492857308502951,15.099216229605535,0.0,1.7686482452120906,0.0027510806140558226,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,2.7190244023015406,0.0,20.0
5.187883874634457,14.280734481370686,0.0,1.7686482452120906,0.009902732214375843,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,42.0
5.790926788664795,14.482921689621634,1.193315338290695,1.7686482452120906,0.0013755244976698462,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,2.6966364593264185,0.0,0.0,22.0
5.966409418624334,14.791068959613582,2.38663067658139,1.7686482452120906,0.0014124741408816982,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,21.0
6.141892048583873,15.099216229605535,1.193315338290695,1.7686482452120906,0.008361585977967798,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,33.0
4.2115831190289414,14.174774419629683,2.38663067658139,0.0,0.00977492863041881,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,28.0
4.56254837894802,14.482921689621634,2.38663067658139,0.0,0.0027518069943225265,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,10.0
6.141892048583873,14.482921689621634,1.193315338290695,1.7686482452120906,0.005586605966441472,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,25.0
